face_path,spoof type
image_preprocessed/spoof_face/552465.png,2
image_preprocessed/spoof_face/552466.png,8
image_preprocessed/live_face/552467.png,0
image_preprocessed/spoof_face/552468.png,6
image_preprocessed/spoof_face/552469.png,6
image_preprocessed/live_face/552470.png,0
image_preprocessed/spoof_face/552471.png,6
image_preprocessed/spoof_face/552472.png,3
image_preprocessed/spoof_face/552473.png,7
image_preprocessed/live_face/552474.png,0
image_preprocessed/spoof_face/552475.png,1
image_preprocessed/spoof_face/552476.png,2
image_preprocessed/spoof_face/552477.png,2
image_preprocessed/spoof_face/552478.png,3
image_preprocessed/live_face/552479.png,0
image_preprocessed/spoof_face/552480.png,7
image_preprocessed/live_face/552481.png,0
image_preprocessed/live_face/552482.png,0
image_preprocessed/spoof_face/552483.png,3
image_preprocessed/live_face/552484.png,0
image_preprocessed/spoof_face/552485.png,4
image_preprocessed/spoof_face/552487.png,8
image_preprocessed/spoof_face/552488.png,3
image_preprocessed/spoof_face/552489.png,5
image_preprocessed/spoof_face/552490.png,2
image_preprocessed/live_face/552491.png,0
image_preprocessed/live_face/552492.png,0
image_preprocessed/spoof_face/552493.png,5
image_preprocessed/spoof_face/552494.png,5
image_preprocessed/spoof_face/552495.png,7
image_preprocessed/spoof_face/552496.png,2
image_preprocessed/spoof_face/552497.png,7
image_preprocessed/spoof_face/552498.png,5
image_preprocessed/spoof_face/552499.png,9
image_preprocessed/spoof_face/552500.png,2
image_preprocessed/spoof_face/552501.png,7
image_preprocessed/live_face/552502.png,0
image_preprocessed/spoof_face/552503.png,5
image_preprocessed/spoof_face/552504.png,4
image_preprocessed/spoof_face/552505.png,4
image_preprocessed/spoof_face/552506.png,4
image_preprocessed/spoof_face/552507.png,3
image_preprocessed/spoof_face/552508.png,1
image_preprocessed/live_face/552509.png,0
image_preprocessed/live_face/552510.png,0
image_preprocessed/spoof_face/552511.png,9
image_preprocessed/live_face/552512.png,0
image_preprocessed/live_face/552513.png,0
image_preprocessed/live_face/552514.png,0
image_preprocessed/spoof_face/552515.png,5
image_preprocessed/spoof_face/552516.png,5
image_preprocessed/live_face/552517.png,0
image_preprocessed/spoof_face/552518.png,9
image_preprocessed/spoof_face/552519.png,4
image_preprocessed/live_face/552520.png,0
image_preprocessed/spoof_face/552522.png,5
image_preprocessed/spoof_face/552523.png,7
image_preprocessed/spoof_face/552524.png,8
image_preprocessed/spoof_face/552525.png,2
image_preprocessed/live_face/552526.png,0
image_preprocessed/live_face/552527.png,0
image_preprocessed/spoof_face/552528.png,8
image_preprocessed/spoof_face/552529.png,2
image_preprocessed/spoof_face/552530.png,3
image_preprocessed/spoof_face/552531.png,3
image_preprocessed/live_face/552532.png,0
image_preprocessed/spoof_face/552533.png,9
image_preprocessed/live_face/552534.png,0
image_preprocessed/spoof_face/552535.png,9
image_preprocessed/live_face/552536.png,0
image_preprocessed/spoof_face/552537.png,1
image_preprocessed/live_face/552538.png,0
image_preprocessed/spoof_face/552540.png,3
image_preprocessed/spoof_face/552541.png,1
image_preprocessed/spoof_face/552542.png,9
image_preprocessed/spoof_face/552543.png,9
image_preprocessed/spoof_face/552544.png,1
image_preprocessed/live_face/552545.png,0
image_preprocessed/spoof_face/552546.png,1
image_preprocessed/spoof_face/552547.png,7
image_preprocessed/spoof_face/552548.png,3
image_preprocessed/live_face/552549.png,0
image_preprocessed/spoof_face/552550.png,8
image_preprocessed/spoof_face/552551.png,7
image_preprocessed/live_face/552552.png,0
image_preprocessed/spoof_face/552553.png,5
image_preprocessed/spoof_face/552554.png,3
image_preprocessed/live_face/552555.png,0
image_preprocessed/live_face/552556.png,0
image_preprocessed/spoof_face/552557.png,7
image_preprocessed/spoof_face/552558.png,1
image_preprocessed/live_face/552559.png,0
image_preprocessed/live_face/552560.png,0
image_preprocessed/spoof_face/552561.png,4
image_preprocessed/spoof_face/552562.png,9
image_preprocessed/spoof_face/552563.png,1
image_preprocessed/live_face/552564.png,0
image_preprocessed/spoof_face/552565.png,9
image_preprocessed/live_face/552566.png,0
image_preprocessed/spoof_face/552567.png,3
image_preprocessed/spoof_face/552568.png,2
image_preprocessed/live_face/552569.png,0
image_preprocessed/live_face/552570.png,0
image_preprocessed/spoof_face/552571.png,2
image_preprocessed/spoof_face/552572.png,8
image_preprocessed/live_face/552573.png,0
image_preprocessed/spoof_face/552574.png,8
image_preprocessed/spoof_face/552575.png,9
image_preprocessed/spoof_face/552576.png,3
image_preprocessed/spoof_face/552577.png,9
image_preprocessed/live_face/552578.png,0
image_preprocessed/spoof_face/552579.png,9
image_preprocessed/spoof_face/552580.png,8
image_preprocessed/spoof_face/552581.png,2
image_preprocessed/spoof_face/552582.png,5
image_preprocessed/live_face/552583.png,0
image_preprocessed/live_face/552584.png,0
image_preprocessed/spoof_face/552585.png,4
image_preprocessed/spoof_face/552586.png,4
image_preprocessed/spoof_face/552587.png,3
image_preprocessed/spoof_face/552588.png,7
image_preprocessed/spoof_face/552589.png,6
image_preprocessed/live_face/552590.png,0
image_preprocessed/spoof_face/552591.png,6
image_preprocessed/live_face/552593.png,0
image_preprocessed/live_face/552594.png,0
image_preprocessed/spoof_face/552595.png,9
image_preprocessed/spoof_face/552596.png,1
image_preprocessed/live_face/552597.png,0
image_preprocessed/live_face/552598.png,0
image_preprocessed/live_face/552599.png,0
image_preprocessed/spoof_face/552600.png,9
image_preprocessed/spoof_face/552601.png,7
image_preprocessed/spoof_face/552602.png,3
image_preprocessed/live_face/552603.png,0
image_preprocessed/spoof_face/552604.png,6
image_preprocessed/spoof_face/552605.png,2
image_preprocessed/live_face/552606.png,0
image_preprocessed/spoof_face/552607.png,2
image_preprocessed/spoof_face/552608.png,5
image_preprocessed/spoof_face/552609.png,3
image_preprocessed/spoof_face/552610.png,3
image_preprocessed/spoof_face/552611.png,5
image_preprocessed/spoof_face/552612.png,6
image_preprocessed/spoof_face/552613.png,3
image_preprocessed/live_face/552614.png,0
image_preprocessed/spoof_face/552615.png,3
image_preprocessed/live_face/552616.png,0
image_preprocessed/spoof_face/552617.png,3
image_preprocessed/spoof_face/552618.png,2
image_preprocessed/live_face/552619.png,0
image_preprocessed/live_face/552620.png,0
image_preprocessed/spoof_face/552621.png,8
image_preprocessed/spoof_face/552622.png,1
image_preprocessed/live_face/552623.png,0
image_preprocessed/spoof_face/552624.png,2
image_preprocessed/live_face/552625.png,0
image_preprocessed/live_face/552626.png,0
image_preprocessed/spoof_face/552627.png,6
image_preprocessed/spoof_face/552628.png,9
image_preprocessed/spoof_face/552629.png,4
image_preprocessed/spoof_face/552630.png,5
image_preprocessed/live_face/552631.png,0
image_preprocessed/spoof_face/552632.png,8
image_preprocessed/live_face/552633.png,0
image_preprocessed/spoof_face/552634.png,3
image_preprocessed/spoof_face/552635.png,9
image_preprocessed/spoof_face/552636.png,7
image_preprocessed/spoof_face/552637.png,4
image_preprocessed/spoof_face/552638.png,7
image_preprocessed/spoof_face/552639.png,5
image_preprocessed/spoof_face/552640.png,7
image_preprocessed/live_face/552641.png,0
image_preprocessed/live_face/552642.png,0
image_preprocessed/spoof_face/552644.png,7
image_preprocessed/live_face/552645.png,0
image_preprocessed/spoof_face/552646.png,1
image_preprocessed/spoof_face/552647.png,4
image_preprocessed/spoof_face/552648.png,5
image_preprocessed/spoof_face/552649.png,4
image_preprocessed/spoof_face/552650.png,8
image_preprocessed/live_face/552651.png,0
image_preprocessed/spoof_face/552652.png,3
image_preprocessed/live_face/552653.png,0
image_preprocessed/live_face/552654.png,0
image_preprocessed/spoof_face/552655.png,3
image_preprocessed/spoof_face/552656.png,2
image_preprocessed/spoof_face/552657.png,5
image_preprocessed/live_face/552658.png,0
image_preprocessed/spoof_face/552659.png,3
image_preprocessed/live_face/552660.png,0
image_preprocessed/spoof_face/552662.png,8
image_preprocessed/spoof_face/552663.png,1
image_preprocessed/live_face/552664.png,0
image_preprocessed/spoof_face/552665.png,7
image_preprocessed/live_face/552667.png,0
image_preprocessed/spoof_face/552668.png,5
image_preprocessed/live_face/552669.png,0
image_preprocessed/spoof_face/552670.png,6
image_preprocessed/spoof_face/552671.png,7
image_preprocessed/spoof_face/552672.png,6
image_preprocessed/spoof_face/552673.png,7
image_preprocessed/spoof_face/552675.png,7
image_preprocessed/spoof_face/552676.png,8
image_preprocessed/spoof_face/552678.png,7
image_preprocessed/spoof_face/552679.png,7
image_preprocessed/live_face/552680.png,0
image_preprocessed/spoof_face/552681.png,7
image_preprocessed/live_face/552682.png,0
image_preprocessed/live_face/552683.png,0
image_preprocessed/spoof_face/552685.png,8
image_preprocessed/spoof_face/552686.png,5
image_preprocessed/spoof_face/552687.png,5
image_preprocessed/live_face/552688.png,0
image_preprocessed/spoof_face/552689.png,4
image_preprocessed/spoof_face/552690.png,2
image_preprocessed/live_face/552692.png,0
image_preprocessed/live_face/552693.png,0
image_preprocessed/spoof_face/552694.png,5
image_preprocessed/spoof_face/552695.png,8
image_preprocessed/live_face/552696.png,0
image_preprocessed/spoof_face/552697.png,1
image_preprocessed/spoof_face/552698.png,1
image_preprocessed/live_face/552699.png,0
image_preprocessed/spoof_face/552700.png,7
image_preprocessed/spoof_face/552701.png,7
image_preprocessed/spoof_face/552702.png,4
image_preprocessed/spoof_face/552703.png,9
image_preprocessed/live_face/552704.png,0
image_preprocessed/spoof_face/552705.png,6
image_preprocessed/spoof_face/552706.png,9
image_preprocessed/spoof_face/552707.png,9
image_preprocessed/spoof_face/552709.png,4
image_preprocessed/spoof_face/552710.png,3
image_preprocessed/spoof_face/552711.png,8
image_preprocessed/spoof_face/552712.png,6
image_preprocessed/spoof_face/552713.png,4
image_preprocessed/live_face/552714.png,0
image_preprocessed/spoof_face/552715.png,2
image_preprocessed/live_face/552716.png,0
image_preprocessed/spoof_face/552717.png,5
image_preprocessed/live_face/552718.png,0
image_preprocessed/live_face/552719.png,0
image_preprocessed/spoof_face/552720.png,3
image_preprocessed/spoof_face/552721.png,1
image_preprocessed/live_face/552722.png,0
image_preprocessed/spoof_face/552723.png,2
image_preprocessed/live_face/552724.png,0
image_preprocessed/live_face/552725.png,0
image_preprocessed/spoof_face/552726.png,3
image_preprocessed/spoof_face/552727.png,7
image_preprocessed/live_face/552728.png,0
image_preprocessed/spoof_face/552729.png,3
image_preprocessed/live_face/552730.png,0
image_preprocessed/spoof_face/552731.png,5
image_preprocessed/spoof_face/552732.png,4
image_preprocessed/spoof_face/552733.png,3
image_preprocessed/spoof_face/552734.png,5
image_preprocessed/spoof_face/552735.png,7
image_preprocessed/spoof_face/552736.png,2
image_preprocessed/live_face/552737.png,0
image_preprocessed/spoof_face/552738.png,4
image_preprocessed/spoof_face/552739.png,5
image_preprocessed/spoof_face/552740.png,1
image_preprocessed/spoof_face/552741.png,9
image_preprocessed/spoof_face/552742.png,2
image_preprocessed/spoof_face/552743.png,4
image_preprocessed/spoof_face/552744.png,9
image_preprocessed/live_face/552745.png,0
image_preprocessed/live_face/552746.png,0
image_preprocessed/spoof_face/552747.png,8
image_preprocessed/spoof_face/552748.png,7
image_preprocessed/spoof_face/552749.png,5
image_preprocessed/spoof_face/552750.png,2
image_preprocessed/live_face/552751.png,0
image_preprocessed/spoof_face/552752.png,7
image_preprocessed/spoof_face/552753.png,4
image_preprocessed/spoof_face/552754.png,6
image_preprocessed/live_face/552755.png,0
image_preprocessed/spoof_face/552756.png,6
image_preprocessed/live_face/552757.png,0
image_preprocessed/spoof_face/552758.png,1
image_preprocessed/spoof_face/552759.png,3
image_preprocessed/spoof_face/552760.png,8
image_preprocessed/live_face/552761.png,0
image_preprocessed/spoof_face/552762.png,3
image_preprocessed/spoof_face/552763.png,5
image_preprocessed/spoof_face/552764.png,7
image_preprocessed/spoof_face/552765.png,4
image_preprocessed/spoof_face/552766.png,5
image_preprocessed/live_face/552768.png,0
image_preprocessed/spoof_face/552769.png,4
image_preprocessed/spoof_face/552770.png,9
image_preprocessed/live_face/552772.png,0
image_preprocessed/spoof_face/552773.png,9
image_preprocessed/live_face/552774.png,0
image_preprocessed/spoof_face/552775.png,8
image_preprocessed/spoof_face/552776.png,3
image_preprocessed/spoof_face/552777.png,4
image_preprocessed/spoof_face/552778.png,5
image_preprocessed/live_face/552779.png,0
image_preprocessed/spoof_face/552780.png,3
image_preprocessed/live_face/552781.png,0
image_preprocessed/spoof_face/552782.png,7
image_preprocessed/live_face/552783.png,0
image_preprocessed/live_face/552784.png,0
image_preprocessed/live_face/552785.png,0
image_preprocessed/live_face/552786.png,0
image_preprocessed/spoof_face/552787.png,1
image_preprocessed/live_face/552788.png,0
image_preprocessed/live_face/552789.png,0
image_preprocessed/live_face/552791.png,0
image_preprocessed/spoof_face/552792.png,5
image_preprocessed/spoof_face/552793.png,7
image_preprocessed/spoof_face/552794.png,2
image_preprocessed/spoof_face/552795.png,9
image_preprocessed/live_face/552796.png,0
image_preprocessed/spoof_face/552797.png,5
image_preprocessed/spoof_face/552798.png,3
image_preprocessed/spoof_face/552799.png,9
image_preprocessed/spoof_face/552800.png,1
image_preprocessed/spoof_face/552801.png,7
image_preprocessed/spoof_face/552802.png,6
image_preprocessed/spoof_face/552803.png,2
image_preprocessed/spoof_face/552804.png,2
image_preprocessed/spoof_face/552805.png,2
image_preprocessed/spoof_face/552806.png,2
image_preprocessed/spoof_face/552807.png,9
image_preprocessed/live_face/552808.png,0
image_preprocessed/live_face/552809.png,0
image_preprocessed/spoof_face/552811.png,9
image_preprocessed/spoof_face/552812.png,2
image_preprocessed/spoof_face/552813.png,2
image_preprocessed/spoof_face/552814.png,7
image_preprocessed/spoof_face/552815.png,6
image_preprocessed/live_face/552816.png,0
image_preprocessed/spoof_face/552817.png,5
image_preprocessed/spoof_face/552818.png,7
image_preprocessed/spoof_face/552819.png,8
image_preprocessed/live_face/552820.png,0
image_preprocessed/spoof_face/552821.png,2
image_preprocessed/live_face/552822.png,0
image_preprocessed/spoof_face/552823.png,7
image_preprocessed/spoof_face/552824.png,9
image_preprocessed/spoof_face/552825.png,1
image_preprocessed/spoof_face/552826.png,1
image_preprocessed/live_face/552827.png,0
image_preprocessed/spoof_face/552828.png,8
image_preprocessed/spoof_face/552829.png,4
image_preprocessed/spoof_face/552830.png,6
image_preprocessed/spoof_face/552831.png,9
image_preprocessed/spoof_face/552832.png,9
image_preprocessed/live_face/552833.png,0
image_preprocessed/live_face/552834.png,0
image_preprocessed/spoof_face/552835.png,8
image_preprocessed/spoof_face/552836.png,6
image_preprocessed/spoof_face/552837.png,3
image_preprocessed/spoof_face/552838.png,2
image_preprocessed/live_face/552840.png,0
image_preprocessed/spoof_face/552842.png,4
image_preprocessed/spoof_face/552843.png,3
image_preprocessed/live_face/552844.png,0
image_preprocessed/spoof_face/552845.png,6
image_preprocessed/spoof_face/552846.png,2
image_preprocessed/spoof_face/552847.png,9
image_preprocessed/live_face/552848.png,0
image_preprocessed/spoof_face/552849.png,6
image_preprocessed/spoof_face/552850.png,1
image_preprocessed/spoof_face/552851.png,6
image_preprocessed/spoof_face/552852.png,7
image_preprocessed/spoof_face/552853.png,4
image_preprocessed/live_face/552854.png,0
image_preprocessed/spoof_face/552855.png,9
image_preprocessed/live_face/552856.png,0
image_preprocessed/spoof_face/552858.png,2
image_preprocessed/spoof_face/552859.png,7
image_preprocessed/live_face/552860.png,0
image_preprocessed/spoof_face/552861.png,3
image_preprocessed/spoof_face/552862.png,9
image_preprocessed/spoof_face/552863.png,7
image_preprocessed/spoof_face/552864.png,6
image_preprocessed/live_face/552865.png,0
image_preprocessed/live_face/552866.png,0
image_preprocessed/spoof_face/552867.png,2
image_preprocessed/live_face/552868.png,0
image_preprocessed/live_face/552869.png,0
image_preprocessed/spoof_face/552870.png,6
image_preprocessed/live_face/552871.png,0
image_preprocessed/spoof_face/552872.png,7
image_preprocessed/live_face/552873.png,0
image_preprocessed/live_face/552874.png,0
image_preprocessed/live_face/552875.png,0
image_preprocessed/spoof_face/552877.png,5
image_preprocessed/spoof_face/552878.png,3
image_preprocessed/spoof_face/552879.png,3
image_preprocessed/spoof_face/552880.png,8
image_preprocessed/spoof_face/552881.png,5
image_preprocessed/spoof_face/552882.png,9
image_preprocessed/spoof_face/552883.png,2
image_preprocessed/spoof_face/552884.png,9
image_preprocessed/spoof_face/552885.png,4
image_preprocessed/spoof_face/552886.png,3
image_preprocessed/spoof_face/552887.png,3
image_preprocessed/spoof_face/552888.png,3
image_preprocessed/live_face/552889.png,0
image_preprocessed/spoof_face/552890.png,5
image_preprocessed/live_face/552891.png,0
image_preprocessed/live_face/552892.png,0
image_preprocessed/spoof_face/552893.png,5
image_preprocessed/spoof_face/552894.png,5
image_preprocessed/spoof_face/552895.png,8
image_preprocessed/live_face/552896.png,0
image_preprocessed/live_face/552897.png,0
image_preprocessed/spoof_face/552898.png,2
image_preprocessed/spoof_face/552899.png,3
image_preprocessed/spoof_face/552900.png,9
image_preprocessed/live_face/552901.png,0
image_preprocessed/spoof_face/552902.png,1
image_preprocessed/spoof_face/552903.png,3
image_preprocessed/live_face/552904.png,0
image_preprocessed/spoof_face/552905.png,9
image_preprocessed/live_face/552906.png,0
image_preprocessed/spoof_face/552907.png,5
image_preprocessed/spoof_face/552908.png,5
image_preprocessed/spoof_face/552909.png,6
image_preprocessed/live_face/552910.png,0
image_preprocessed/spoof_face/552911.png,9
image_preprocessed/spoof_face/552912.png,5
image_preprocessed/spoof_face/552913.png,8
image_preprocessed/spoof_face/552914.png,1
image_preprocessed/live_face/552915.png,0
image_preprocessed/spoof_face/552916.png,5
image_preprocessed/spoof_face/552917.png,8
image_preprocessed/spoof_face/552918.png,7
image_preprocessed/spoof_face/552919.png,6
image_preprocessed/live_face/552920.png,0
image_preprocessed/live_face/552921.png,0
image_preprocessed/spoof_face/552922.png,7
image_preprocessed/live_face/552923.png,0
image_preprocessed/live_face/552924.png,0
image_preprocessed/spoof_face/552925.png,7
image_preprocessed/spoof_face/552926.png,3
image_preprocessed/spoof_face/552927.png,7
image_preprocessed/spoof_face/552928.png,6
image_preprocessed/spoof_face/552929.png,3
image_preprocessed/spoof_face/552930.png,3
image_preprocessed/spoof_face/552931.png,2
image_preprocessed/live_face/552932.png,0
image_preprocessed/spoof_face/552933.png,1
image_preprocessed/spoof_face/552934.png,7
image_preprocessed/spoof_face/552935.png,7
image_preprocessed/live_face/552936.png,0
image_preprocessed/live_face/552937.png,0
image_preprocessed/spoof_face/552938.png,5
image_preprocessed/spoof_face/552939.png,3
image_preprocessed/spoof_face/552940.png,7
image_preprocessed/spoof_face/552941.png,8
image_preprocessed/live_face/552942.png,0
image_preprocessed/spoof_face/552943.png,4
image_preprocessed/spoof_face/552944.png,8
image_preprocessed/spoof_face/552946.png,8
image_preprocessed/live_face/552947.png,0
image_preprocessed/live_face/552948.png,0
image_preprocessed/spoof_face/552949.png,8
image_preprocessed/spoof_face/552950.png,5
image_preprocessed/spoof_face/552951.png,4
image_preprocessed/live_face/552953.png,0
image_preprocessed/live_face/552954.png,0
image_preprocessed/live_face/552955.png,0
image_preprocessed/live_face/552956.png,0
image_preprocessed/spoof_face/552957.png,2
image_preprocessed/spoof_face/552958.png,3
image_preprocessed/live_face/552959.png,0
image_preprocessed/spoof_face/552960.png,7
image_preprocessed/spoof_face/552961.png,5
image_preprocessed/spoof_face/552962.png,8
image_preprocessed/spoof_face/552963.png,5
image_preprocessed/spoof_face/552964.png,7
image_preprocessed/spoof_face/552965.png,2
image_preprocessed/live_face/552966.png,0
image_preprocessed/live_face/552967.png,0
image_preprocessed/live_face/552968.png,0
image_preprocessed/spoof_face/552969.png,3
image_preprocessed/spoof_face/552970.png,3
image_preprocessed/spoof_face/552971.png,9
image_preprocessed/spoof_face/552972.png,8
image_preprocessed/spoof_face/552974.png,7
image_preprocessed/live_face/552975.png,0
image_preprocessed/spoof_face/552976.png,2
image_preprocessed/live_face/552977.png,0
image_preprocessed/spoof_face/552978.png,9
image_preprocessed/spoof_face/552979.png,9
image_preprocessed/spoof_face/552980.png,5
image_preprocessed/spoof_face/552981.png,7
image_preprocessed/spoof_face/552982.png,1
image_preprocessed/spoof_face/552983.png,4
image_preprocessed/spoof_face/552984.png,7
image_preprocessed/spoof_face/552985.png,4
image_preprocessed/spoof_face/552986.png,1
image_preprocessed/spoof_face/552987.png,1
image_preprocessed/spoof_face/552988.png,2
image_preprocessed/live_face/552989.png,0
image_preprocessed/spoof_face/552990.png,9
image_preprocessed/spoof_face/552991.png,3
image_preprocessed/spoof_face/552992.png,7
image_preprocessed/live_face/552993.png,0
image_preprocessed/spoof_face/552994.png,6
image_preprocessed/live_face/552995.png,0
image_preprocessed/spoof_face/552996.png,7
image_preprocessed/spoof_face/552998.png,3
image_preprocessed/spoof_face/552999.png,4
image_preprocessed/spoof_face/553000.png,6
image_preprocessed/spoof_face/553001.png,3
image_preprocessed/spoof_face/553002.png,8
image_preprocessed/spoof_face/553003.png,6
image_preprocessed/live_face/553004.png,0
image_preprocessed/spoof_face/553005.png,9
image_preprocessed/live_face/553007.png,0
image_preprocessed/spoof_face/553008.png,1
image_preprocessed/spoof_face/553009.png,3
image_preprocessed/live_face/553010.png,0
image_preprocessed/spoof_face/553011.png,1
image_preprocessed/spoof_face/553012.png,4
image_preprocessed/spoof_face/553013.png,4
image_preprocessed/spoof_face/553014.png,7
image_preprocessed/spoof_face/553015.png,5
image_preprocessed/spoof_face/553016.png,7
image_preprocessed/spoof_face/553017.png,6
image_preprocessed/live_face/553018.png,0
image_preprocessed/spoof_face/553019.png,2
image_preprocessed/spoof_face/553020.png,9
image_preprocessed/spoof_face/553021.png,7
image_preprocessed/spoof_face/553022.png,9
image_preprocessed/spoof_face/553023.png,5
image_preprocessed/spoof_face/553024.png,3
image_preprocessed/spoof_face/553025.png,2
image_preprocessed/spoof_face/553026.png,2
image_preprocessed/live_face/553027.png,0
image_preprocessed/spoof_face/553028.png,9
image_preprocessed/spoof_face/553029.png,7
image_preprocessed/spoof_face/553030.png,3
image_preprocessed/spoof_face/553031.png,4
image_preprocessed/spoof_face/553032.png,2
image_preprocessed/spoof_face/553033.png,8
image_preprocessed/spoof_face/553034.png,4
image_preprocessed/spoof_face/553035.png,7
image_preprocessed/spoof_face/553036.png,5
image_preprocessed/live_face/553037.png,0
image_preprocessed/spoof_face/553038.png,3
image_preprocessed/spoof_face/553039.png,4
image_preprocessed/spoof_face/553040.png,5
image_preprocessed/spoof_face/553041.png,1
image_preprocessed/spoof_face/553042.png,5
image_preprocessed/live_face/553044.png,0
image_preprocessed/spoof_face/553045.png,2
image_preprocessed/spoof_face/553046.png,4
image_preprocessed/spoof_face/553047.png,7
image_preprocessed/live_face/553048.png,0
image_preprocessed/spoof_face/553049.png,5
image_preprocessed/spoof_face/553050.png,3
image_preprocessed/spoof_face/553051.png,7
image_preprocessed/spoof_face/553052.png,2
image_preprocessed/live_face/553053.png,0
image_preprocessed/spoof_face/553054.png,9
image_preprocessed/spoof_face/553055.png,6
image_preprocessed/spoof_face/553057.png,2
image_preprocessed/spoof_face/553058.png,3
image_preprocessed/spoof_face/553059.png,8
image_preprocessed/spoof_face/553060.png,2
image_preprocessed/spoof_face/553061.png,5
image_preprocessed/live_face/553062.png,0
image_preprocessed/spoof_face/553063.png,3
image_preprocessed/live_face/553064.png,0
image_preprocessed/live_face/553065.png,0
image_preprocessed/spoof_face/553066.png,7
image_preprocessed/spoof_face/553067.png,9
image_preprocessed/spoof_face/553068.png,9
image_preprocessed/spoof_face/553069.png,6
image_preprocessed/spoof_face/553070.png,5
image_preprocessed/live_face/553071.png,0
image_preprocessed/spoof_face/553072.png,5
image_preprocessed/spoof_face/553073.png,4
image_preprocessed/live_face/553074.png,0
image_preprocessed/spoof_face/553075.png,4
image_preprocessed/spoof_face/553076.png,2
image_preprocessed/spoof_face/553077.png,3
image_preprocessed/spoof_face/553078.png,7
image_preprocessed/spoof_face/553079.png,7
image_preprocessed/spoof_face/553080.png,7
image_preprocessed/spoof_face/553081.png,1
image_preprocessed/live_face/553082.png,0
image_preprocessed/spoof_face/553083.png,2
image_preprocessed/spoof_face/553084.png,8
image_preprocessed/spoof_face/553085.png,5
image_preprocessed/spoof_face/553086.png,3
image_preprocessed/live_face/553087.png,0
image_preprocessed/spoof_face/553088.png,5
image_preprocessed/spoof_face/553089.png,6
image_preprocessed/live_face/553090.png,0
image_preprocessed/spoof_face/553091.png,2
image_preprocessed/spoof_face/553092.png,4
image_preprocessed/spoof_face/553093.png,9
image_preprocessed/spoof_face/553094.png,7
image_preprocessed/spoof_face/553095.png,4
image_preprocessed/spoof_face/553096.png,5
image_preprocessed/live_face/553097.png,0
image_preprocessed/live_face/553098.png,0
image_preprocessed/spoof_face/553099.png,7
image_preprocessed/spoof_face/553100.png,9
image_preprocessed/live_face/553101.png,0
image_preprocessed/spoof_face/553102.png,3
image_preprocessed/spoof_face/553103.png,3
image_preprocessed/spoof_face/553104.png,3
image_preprocessed/live_face/553105.png,0
image_preprocessed/spoof_face/553106.png,6
image_preprocessed/spoof_face/553107.png,7
image_preprocessed/spoof_face/553108.png,3
image_preprocessed/spoof_face/553109.png,3
image_preprocessed/spoof_face/553110.png,6
image_preprocessed/spoof_face/553111.png,3
image_preprocessed/spoof_face/553112.png,1
image_preprocessed/live_face/553113.png,0
image_preprocessed/live_face/553114.png,0
image_preprocessed/spoof_face/553115.png,7
image_preprocessed/spoof_face/553116.png,9
image_preprocessed/spoof_face/553117.png,8
image_preprocessed/live_face/553118.png,0
image_preprocessed/live_face/553119.png,0
image_preprocessed/spoof_face/553120.png,5
image_preprocessed/spoof_face/553121.png,2
image_preprocessed/live_face/553122.png,0
image_preprocessed/spoof_face/553123.png,4
image_preprocessed/spoof_face/553124.png,4
image_preprocessed/spoof_face/553125.png,5
image_preprocessed/live_face/553126.png,0
image_preprocessed/spoof_face/553127.png,3
image_preprocessed/live_face/553128.png,0
image_preprocessed/spoof_face/553129.png,8
image_preprocessed/spoof_face/553130.png,9
image_preprocessed/live_face/553131.png,0
image_preprocessed/spoof_face/553132.png,3
image_preprocessed/spoof_face/553133.png,7
image_preprocessed/spoof_face/553134.png,3
image_preprocessed/spoof_face/553135.png,7
image_preprocessed/live_face/553136.png,0
image_preprocessed/live_face/553138.png,0
image_preprocessed/live_face/553139.png,0
image_preprocessed/spoof_face/553140.png,7
image_preprocessed/spoof_face/553141.png,8
image_preprocessed/live_face/553142.png,0
image_preprocessed/live_face/553143.png,0
image_preprocessed/spoof_face/553144.png,1
image_preprocessed/spoof_face/553145.png,8
image_preprocessed/spoof_face/553146.png,9
image_preprocessed/spoof_face/553148.png,4
image_preprocessed/spoof_face/553149.png,6
image_preprocessed/spoof_face/553150.png,7
image_preprocessed/spoof_face/553151.png,3
image_preprocessed/live_face/553152.png,0
image_preprocessed/spoof_face/553153.png,4
image_preprocessed/spoof_face/553154.png,8
image_preprocessed/live_face/553155.png,0
image_preprocessed/spoof_face/553156.png,3
image_preprocessed/spoof_face/553157.png,4
image_preprocessed/spoof_face/553158.png,9
image_preprocessed/spoof_face/553160.png,4
image_preprocessed/spoof_face/553161.png,2
image_preprocessed/spoof_face/553162.png,9
image_preprocessed/live_face/553163.png,0
image_preprocessed/live_face/553164.png,0
image_preprocessed/spoof_face/553165.png,2
image_preprocessed/live_face/553166.png,0
image_preprocessed/spoof_face/553167.png,9
image_preprocessed/live_face/553168.png,0
image_preprocessed/live_face/553169.png,0
image_preprocessed/spoof_face/553170.png,3
image_preprocessed/live_face/553172.png,0
image_preprocessed/spoof_face/553173.png,8
image_preprocessed/spoof_face/553174.png,6
image_preprocessed/spoof_face/553175.png,6
image_preprocessed/spoof_face/553176.png,5
image_preprocessed/spoof_face/553177.png,5
image_preprocessed/spoof_face/553178.png,5
image_preprocessed/spoof_face/553179.png,5
image_preprocessed/spoof_face/553180.png,7
